update_date,province,region,year,weeknum,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
2023-03-13 07:34:37,Phetchaburi,West,2023,10,0,23,0,23,0,4,0,0,0,0,964747,391538,369893,203316
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2023,10,1,33,1,33,0,2,0,0,0,0,1112608,458473,430103,224032
2023-03-13 07:34:37,Tak,West,2023,10,1,33,1,33,0,0,0,0,0,0,1136959,501776,439824,195359
2023-03-13 07:34:37,Kanchanaburi,West,2023,10,0,19,0,19,0,6,3,0,2,1,1362039,573539,541480,247020
2023-03-13 07:34:37,Ratchaburi,West,2023,10,0,40,0,40,0,0,2,1,1,0,1446651,576302,572083,298266
2023-03-13 07:34:37,Phetchaburi,West,2021,52,8,8,8,8,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2021,52,37,37,35,35,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2021,52,18,18,16,16,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2021,52,28,28,27,27,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2021,52,21,21,21,21,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,1,146,154,142,150,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,1,321,358,292,327,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,1,257,275,256,272,4,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,1,217,245,217,244,2,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,1,211,232,211,232,6,6,0,0,0,0,0,0,0,0
